case_id,scenario,system,optimizer_engine,budget_violation,itinerary_feasible,preference_coverage,mean_daily_travel_distance_km,total_travel_distance_km,activity_diversity,weather_conflict_count,validation_error_count,planning_latency_ms,candidate_to_selection_ratio,complete_itinerary,estimated_cost_utilization,alternative_plan_available,selected_activity_count,total_score
manali_low_budget_infeasible,infeasible_budget,cheapest_first,deterministic_heuristic,1,0,0.0,0.0,0.0,0.0,0,1,16.0,6.0,0,2.6665,0,0,0.391
manali_low_budget_infeasible,infeasible_budget,weighted_ranker,deterministic_heuristic,1,0,0.0,0.0,0.0,0.0,0,1,18.0,6.0,0,2.6665,0,0,0.391
manali_low_budget_infeasible,infeasible_budget,cp_sat_optimizer,ortools_cp_sat,1,0,0.0,0.0,0.0,0.0,0,1,52.0,6.0,0,2.6665,0,0,0.391
manali_low_budget_infeasible,infeasible_budget,cp_sat_no_weather,ortools_cp_sat,1,0,0.0,0.0,0.0,0.0,0,1,54.0,6.0,0,2.6665,0,0,0.391
manali_low_budget_infeasible,infeasible_budget,cp_sat_no_geospatial,ortools_cp_sat,1,0,0.0,0.0,0.0,0.0,0,1,50.0,6.0,0,2.6665,0,0,0.391
kochi_solo_culture_same_day,same_day,cheapest_first,deterministic_heuristic,0,1,0.0,7.91,7.91,1.0,0,0,14.75,6.0,1,0.5673,1,1,0.894
kochi_solo_culture_same_day,same_day,weighted_ranker,deterministic_heuristic,0,1,0.6667,9.67,9.67,1.0,0,0,16.75,6.0,1,0.5802,1,1,0.934
kochi_solo_culture_same_day,same_day,cp_sat_optimizer,ortools_cp_sat,0,1,0.6667,9.67,9.67,1.0,0,0,50.75,6.0,1,0.5802,1,1,0.934
kochi_solo_culture_same_day,same_day,cp_sat_no_weather,ortools_cp_sat,0,1,0.6667,9.67,9.67,1.0,0,0,52.75,6.0,1,0.5802,1,1,0.934
kochi_solo_culture_same_day,same_day,cp_sat_no_geospatial,ortools_cp_sat,0,1,0.6667,9.67,9.67,1.0,0,0,48.75,6.0,1,0.5802,1,1,0.934
varanasi_group_spiritual,group_travel,cheapest_first,deterministic_heuristic,0,1,1.0,5.855,23.42,1.0,0,0,16.0,1.0,1,0.9962,1,4,0.904
varanasi_group_spiritual,group_travel,weighted_ranker,deterministic_heuristic,0,1,1.0,7.185,28.74,1.0,0,0,18.0,1.0,1,0.9962,1,4,0.901
varanasi_group_spiritual,group_travel,cp_sat_optimizer,ortools_cp_sat,0,1,1.0,7.1875,28.75,1.0,0,0,52.0,1.0,1,0.9962,1,4,0.901
varanasi_group_spiritual,group_travel,cp_sat_no_weather,ortools_cp_sat,0,1,1.0,7.1875,28.75,1.0,0,0,54.0,1.0,1,0.9962,1,4,0.901
varanasi_group_spiritual,group_travel,cp_sat_no_geospatial,ortools_cp_sat,0,1,1.0,7.1875,28.75,1.0,0,0,50.0,1.0,1,0.9962,1,4,0.901
udaipur_couple_premium,high_budget,cheapest_first,deterministic_heuristic,0,1,0.0,14.11,42.33,1.0,0,0,14.75,1.3333,1,0.349,1,3,0.878
udaipur_couple_premium,high_budget,weighted_ranker,deterministic_heuristic,0,1,0.3333,13.5467,40.64,1.0,0,0,16.75,1.3333,1,0.3516,1,3,0.887
udaipur_couple_premium,high_budget,cp_sat_optimizer,ortools_cp_sat,0,1,0.3333,13.5467,40.64,1.0,0,0,50.75,1.3333,1,0.3516,1,3,0.887
udaipur_couple_premium,high_budget,cp_sat_no_weather,ortools_cp_sat,0,1,0.3333,13.5467,40.64,1.0,0,0,52.75,1.3333,1,0.3516,1,3,0.887
udaipur_couple_premium,high_budget,cp_sat_no_geospatial,ortools_cp_sat,0,1,0.3333,13.5467,40.64,1.0,0,0,48.75,1.3333,1,0.3516,1,3,0.887
rishikesh_solo_adventure,rainy_adventure,cheapest_first,deterministic_heuristic,0,1,0.3333,1.69,6.76,1.0,0,0,13.75,4.0,1,0.9481,1,1,0.926
rishikesh_solo_adventure,rainy_adventure,weighted_ranker,deterministic_heuristic,0,1,0.3333,1.69,6.76,1.0,0,0,15.75,4.0,1,0.9481,1,1,0.926
rishikesh_solo_adventure,rainy_adventure,cp_sat_optimizer,ortools_cp_sat,0,1,0.3333,1.69,6.76,1.0,0,0,49.75,4.0,1,0.9481,1,1,0.926
rishikesh_solo_adventure,rainy_adventure,cp_sat_no_weather,ortools_cp_sat,0,1,0.6667,4.455,17.82,1.0,2,0,53.25,1.3333,1,0.9603,1,3,0.804
rishikesh_solo_adventure,rainy_adventure,cp_sat_no_geospatial,ortools_cp_sat,0,1,0.3333,1.69,6.76,1.0,0,0,47.75,4.0,1,0.9481,1,1,0.926
munnar_family_nature_accessible,seven_day_accessibility,cheapest_first,deterministic_heuristic,0,1,0.6667,8.6471,60.53,1.0,0,0,16.75,1.3333,1,0.9843,1,3,0.905
munnar_family_nature_accessible,seven_day_accessibility,weighted_ranker,deterministic_heuristic,0,1,1.0,4.1329,28.93,1.0,0,0,18.75,1.3333,1,0.9976,1,3,0.921
munnar_family_nature_accessible,seven_day_accessibility,cp_sat_optimizer,ortools_cp_sat,0,1,1.0,4.1714,29.2,1.0,0,0,52.75,1.3333,1,0.9976,1,3,0.921
munnar_family_nature_accessible,seven_day_accessibility,cp_sat_no_weather,ortools_cp_sat,0,1,1.0,4.1714,29.2,1.0,0,0,54.75,1.3333,1,0.9976,1,3,0.921
munnar_family_nature_accessible,seven_day_accessibility,cp_sat_no_geospatial,ortools_cp_sat,0,1,0.6667,8.94,62.58,1.0,0,0,50.75,1.3333,1,0.9954,1,3,0.911
hampi_friends_history,friends_low_medium_budget,cheapest_first,deterministic_heuristic,0,1,1.0,5.27,15.81,0.75,0,0,15.5,1.0,1,0.8688,1,4,0.895
hampi_friends_history,friends_low_medium_budget,weighted_ranker,deterministic_heuristic,0,1,1.0,4.5133,13.54,0.75,0,0,17.5,1.0,1,0.8688,1,4,0.896
hampi_friends_history,friends_low_medium_budget,cp_sat_optimizer,ortools_cp_sat,0,1,1.0,4.2867,12.86,0.75,0,0,51.5,1.0,1,0.8688,1,4,0.897
hampi_friends_history,friends_low_medium_budget,cp_sat_no_weather,ortools_cp_sat,0,1,1.0,4.2867,12.86,0.75,0,0,53.5,1.0,1,0.8688,1,4,0.897
hampi_friends_history,friends_low_medium_budget,cp_sat_no_geospatial,ortools_cp_sat,0,1,1.0,4.2867,12.86,0.75,0,0,49.5,1.0,1,0.8688,1,4,0.897
amritsar_food_history,food_history,cheapest_first,deterministic_heuristic,0,1,1.0,24.3567,73.07,1.0,0,0,15.5,1.0,1,0.7552,1,4,0.877
amritsar_food_history,food_history,weighted_ranker,deterministic_heuristic,0,1,1.0,24.3567,73.07,1.0,0,0,17.5,1.0,1,0.7552,1,4,0.877
amritsar_food_history,food_history,cp_sat_optimizer,ortools_cp_sat,0,1,1.0,23.5,70.5,1.0,0,0,51.5,1.0,1,0.7552,1,4,0.878
amritsar_food_history,food_history,cp_sat_no_weather,ortools_cp_sat,0,1,1.0,23.5,70.5,1.0,0,0,53.5,1.0,1,0.7552,1,4,0.878
amritsar_food_history,food_history,cp_sat_no_geospatial,ortools_cp_sat,0,1,1.0,23.5,70.5,1.0,0,0,49.5,1.0,1,0.7552,1,4,0.878
goa_budget_exclusions,rainy_exclusions,cheapest_first,deterministic_heuristic,0,1,0.5,45.29,90.58,1.0,0,0,15.25,6.0,1,0.6258,1,1,0.841
goa_budget_exclusions,rainy_exclusions,weighted_ranker,deterministic_heuristic,0,1,0.5,45.29,90.58,1.0,0,0,17.25,6.0,1,0.6258,1,1,0.841
goa_budget_exclusions,rainy_exclusions,cp_sat_optimizer,ortools_cp_sat,0,1,0.5,45.29,90.58,1.0,0,0,51.25,6.0,1,0.6258,1,1,0.841
goa_budget_exclusions,rainy_exclusions,cp_sat_no_weather,ortools_cp_sat,0,1,1.0,87.805,175.61,1.0,3,0,55.5,1.5,1,0.7591,1,4,0.639
goa_budget_exclusions,rainy_exclusions,cp_sat_no_geospatial,ortools_cp_sat,0,1,0.5,45.29,90.58,1.0,0,0,49.25,6.0,1,0.6258,1,1,0.841
sparse_destination_fallback,sparse_data_destination,cheapest_first,deterministic_heuristic,0,1,0.5,70.7967,212.39,1.0,0,0,18.75,1.2,1,0.9377,1,5,0.765
sparse_destination_fallback,sparse_data_destination,weighted_ranker,deterministic_heuristic,0,1,0.5,85.5333,256.6,1.0,0,0,20.75,1.2,1,0.9377,1,5,0.747
sparse_destination_fallback,sparse_data_destination,cp_sat_optimizer,ortools_cp_sat,0,1,0.5,70.7967,212.39,1.0,0,0,54.75,1.2,1,0.9377,1,5,0.765
sparse_destination_fallback,sparse_data_destination,cp_sat_no_weather,ortools_cp_sat,0,1,0.5,70.7967,212.39,1.0,0,0,56.75,1.2,1,0.9377,1,5,0.765
sparse_destination_fallback,sparse_data_destination,cp_sat_no_geospatial,ortools_cp_sat,0,1,0.5,70.7967,212.39,1.0,0,0,52.75,1.2,1,0.9377,1,5,0.765
